verseId,surah,verseNum,surahName,text
27:36,27,36,The Ant,"When the hoopoe returned to Solomon (he told him the news), and he responded (to Sheba's people): ""Are you giving me money? What GOD has given me is far better than what He has given you. You are the ones to rejoice in such gifts."""
27:37,27,37,The Ant,"(To the hoopoe, he said,) ""Go back to them (and let them know that) we will come to them with forces they cannot imagine. We will evict them, humiliated and debased."""
27:38,27,38,The Ant,"He said, ""O you elders, which of you can bring me her mansion, before they arrive here as submitters?"""
27:39,27,39,The Ant,"One afrit from the jinns said, ""I can bring it to you before you stand up. I am powerful enough to do this."""
27:40,27,40,The Ant,"The one who possessed knowledge from the book said, ""I can bring it to you in the blink of your eye."" When he saw it settled in front of him, he said, ""This is a blessing from my Lord, whereby He tests me, to show whether I am appreciative or unappreciative. Whoever is appreciative is appreciative for his own good, and if one turns unappreciative, then my Lord is in no need for him, Most Honorable."""
27:41,27,41,The Ant,"He said, ""Remodel her mansion for her. Let us see if she will be guided, or continue with the misguided."""
27:42,27,42,The Ant,"When she arrived, she was asked, ""Does your mansion look like this?"" She said, ""It seems that this is it."" (Solomon said,) ""We knew beforehand what she was going to do, and we were already submitters."""
27:43,27,43,The Ant,She had been diverted by worshiping idols instead of GOD; she belonged to disbelieving people.
27:44,27,44,The Ant,"She was told, ""Go inside the palace."" When she saw its interior, she thought it was a pool of water, and she (pulled up her dress,) exposing her legs. He said, ""This interior is now paved with crystal."" She said, ""My Lord, I have wronged my soul. I now submit with Solomon to GOD, Lord of the universe."""
27:45,27,45,The Ant,"We have sent to Thamoud their brother Saaleh, saying, ""You shall worship GOD."" But they turned into two feuding factions."
27:46,27,46,The Ant,"He said, ""O my people, why do you hasten to commit evil instead of good works? If only you implore GOD for forgiveness, you may attain mercy."""
27:47,27,47,The Ant,"They said, ""We consider you a bad omen for us, you and those who joined you."" He said, ""Your omen is fully controlled by GOD. Indeed, you are deviant people."""
27:48,27,48,The Ant,"There were nine gangsters in the city who were wicked, and never did anything good."
27:49,27,49,The Ant,"They said, ""Let us swear by GOD that we kill him and his people, then tell his tribe, `We know nothing about their death. We are truthful.' """
27:50,27,50,The Ant,"They plotted and schemed, but we also plotted and schemed, while they did not perceive."
27:51,27,51,The Ant,Note the consequences of their plotting; we annihilated them and all their people.
27:52,27,52,The Ant,"Here are their homes utterly ruined, because of their transgression. This should be a lesson for people who know."
27:53,27,53,The Ant,We save those who believe and lead a righteous life.
27:54,27,54,The Ant,"Lot said to his people, ""How could you commit such an abomination, publicly, while you see?"
27:55,27,55,The Ant,"""You practice sex with the men, lustfully, instead of the women. Indeed, you are ignorant people."""
27:56,27,56,The Ant,"The only response from his people was their saying, ""Banish Lot's family from your town; they are people who wish to be pure."""
27:57,27,57,The Ant,"Consequently, we saved him and his family, except his wife; we counted her among the doomed."
27:58,27,58,The Ant,We showered them with a certain shower. It was a miserable shower upon people who had been warned.
27:59,27,59,The Ant,"Say, ""Praise be to GOD and peace be upon His servants whom He chose. Is GOD better, or the idols some people set up?"""
27:60,27,60,The Ant,"Who is the One who created the heavens and the earth? Who is the One who sends down to you from the sky water, whereby we produce gardens full of beauty - you could not possibly manufacture its trees? Is it another god with GOD? Indeed, they are people who have deviated. Jesus, Mary, Muhammad, the Saints, etc."
27:61,27,61,The Ant,"Who is the One who made the earth habitable, caused rivers to run through it, placed on it mountains, and created a barrier between the two waters? Is it another god with GOD? Indeed, most of them do not know."
27:62,27,62,The Ant,"Who is the One who rescues those who become desperate and call upon Him, relieves adversity, and makes you inheritors of the earth? Is it another god with GOD? Rarely do you take heed."
27:63,27,63,The Ant,"Who is the One who guides you in the darkness of land and sea? Who is the One who sends the winds with good news, signaling His mercy? Is it another god with GOD? Most exalted is GOD, above having any partner."
27:64,27,64,The Ant,"Who is the One who initiates the creation, then repeats it? Who is the One who provides for you from the heaven and the earth? Is it another god with GOD? Say, ""Show me your proof, if you are truthful."""
27:65,27,65,The Ant,"Say, ""No one in the heavens and the earth knows the future except GOD. They do not even perceive how or when they will be resurrected."" Believing in the Hereafter: Great Obstacle for Most People"
27:66,27,66,The Ant,"In fact, their knowledge concerning the Hereafter is confused. In fact, they harbor doubts about it. In fact, they are totally heedless thereof."
27:67,27,67,The Ant,"Those who disbelieved said, ""After we turn into dust, and also our parents, do we get brought out?"
27:68,27,68,The Ant,"""We have been given the same promise in the past. These are nothing but tales from the past."""
27:69,27,69,The Ant,"Say, ""Roam the earth and note the consequences for the guilty."""
27:70,27,70,The Ant,"Do not grieve over them, and do not be annoyed by their scheming."
27:71,27,71,The Ant,"They say, ""When will that promise come to pass, if you are truthful?"""
27:72,27,72,The Ant,"Say, ""You are already suffering some of the retribution you challenge."""
27:73,27,73,The Ant,"Your Lord is full of grace towards the people, but most of them are unappreciative."
27:74,27,74,The Ant,"Your Lord fully knows what their chests hide, and what they declare."
27:75,27,75,The Ant,There is nothing in the heavens and the earth that is hidden (from God); everything is in a profound record.
27:76,27,76,The Ant,This Quran settles many issues for the Children of Israel; issues that they are still disputing.
27:77,27,77,The Ant,"And most assuredly, it is a guide and mercy for the believers."
27:78,27,78,The Ant,"Your Lord is the One who judges among them in accordance with His rules. He is the Almighty, the Omniscient."
27:79,27,79,The Ant,"Therefore, put your trust in GOD; you are following the manifest truth."
27:80,27,80,The Ant,"You cannot make the dead, nor the deaf, hear the call, if they turn away."
27:81,27,81,The Ant,"Nor can you guide the blind out of their straying. The only ones who will hear you are those who believe in our revelations, and decide to be submitters."
27:82,27,82,The Ant,"At the right time, we will produce for them a creature, made of earthly materials, declaring that the people are not certain about our revelations."
27:83,27,83,The Ant,"The day will come when we summon from every community some of those who did not believe in our proofs, forcibly."
27:84,27,84,The Ant,"When they arrive, He will say, ""You have rejected My revelations, before acquiring knowledge about them. Is this not what you did?"""
27:85,27,85,The Ant,They will incur the requital for their wickedness; they will say nothing.
27:86,27,86,The Ant,"Have they not seen that we made the night for their rest, and the day lighted? These should be sufficient proofs for people who believe."
27:87,27,87,The Ant,"On the day when the horn is blown, everyone in the heavens and the earth will be horrified, except those chosen by GOD. All will come before Him, forcibly. Earth's Movement: A Scientific Miracle"
27:88,27,88,The Ant,"When you look at the mountains, you think that they are standing still. But they are moving, like the clouds. Such is the manufacture of GOD, who perfected everything. He is fully Cognizant of everything you do."
27:89,27,89,The Ant,"Those who bring good works (in their records) will receive far better rewards, and they will be perfectly secure from the horrors of that day."
27:90,27,90,The Ant,"As for those who bring evil works, they will be forced into Hell. Do you not get requited for what you did?"
27:91,27,91,The Ant,I am simply commanded to worship the Lord of this town - He has made it a safe sanctuary - and He possesses all things. I am commanded to be a submitter.
27:92,27,92,The Ant,"And to recite the Quran. Whoever is guided is guided for his own good, and if they go astray, then say, ""I am simply a warner."""
27:93,27,93,The Ant,"And say, ""Praise be to GOD; He will show you His proofs, until you recognize them. Your Lord is never unaware of anything you do."""
28:1,28,1,History,T. S. M.
28:2,28,2,History,These (letters) constitute proofs of this profound book.
28:3,28,3,History,"We recite to you herein some history of Moses and Pharaoh, truthfully, for the benefit of people who believe."
28:4,28,4,History,"Pharaoh turned into a tyrant on earth, and discriminated against some people. He persecuted a helpless group of them, slaughtering their sons, while sparing their daughters. He was indeed wicked."
28:5,28,5,History,"We willed to compensate those who were oppressed on earth, and to turn them into leaders, and make them the inheritors."
28:6,28,6,History,"And to establish them on earth, and to give Pharaoh, Hamaan, and their troops a taste of their own medicine."
28:7,28,7,History,"We inspired Moses' mother: ""Nurse him, and when you fear for his life, throw him into the river without fear or grief. We will return him to you, and will make him one of the messengers."""
